age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
32,1,3,1,42,4,1,0,1,1,0,75253.09837878325,0.0,0.0,0.0,0.0,216.22002467628394,75469.31840345953,0.0,0.0,0.0,75469.31840345953,5320.318208415144,5756.862025976919,2974.8205510685743
12,0,1,5,17,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.174674134412
46,1,4,5,6,1,2,1,1,1,0,138469.9989141218,0.0,0.0,0.0,0.0,68.72113735885668,138538.72005148066,0.0,0.0,0.0,138538.72005148066,22787.292812355357,10592.954916930317,2526.135674764013
36,1,1,1,48,4,2,1,1,1,0,14781.739491963113,0.0,0.0,0.0,0.0,0.0,14781.739491963113,0.0,4213.0,0.0,14781.739491963113,0.0,1130.8030711351782,2625.145342250215
6,0,1,5,49,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.2286680004822
35,1,2,3,28,2,2,0,1,1,0,32454.73896494364,0.0,0.0,0.0,0.0,0.0,32454.73896494364,0.0,0.0,0.0,32454.73896494364,1910.568675793237,2482.7875308181883,6270.477002458256
45,1,3,1,45,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5138.657145915912
15,0,2,5,17,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1545.9690480623353
36,0,3,1,5,1,4,1,1,1,0,46026.95507738524,0.0,0.0,0.0,0.0,0.0,46026.95507738524,0.0,1418.584578633839,0.0,46026.95507738524,368.65003065238943,3521.062063419971,3065.994485563221
3,0,0,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1837.8359427609546
67,0,2,1,12,2,2,0,0,0,0,0.0,0.0,20972.726595677363,0.0,0.0,886.6955269090528,21859.422122586417,0.0,0.0,0.0,21859.422122586417,0.0,0.0,3399.691735831634
75,1,3,1,25,2,2,1,0,0,0,0.0,0.0,26702.91547963287,0.0,0.0,0.0,26702.91547963287,0.0,0.0,0.0,26702.91547963287,0.0,0.0,1766.9714491685259
44,0,3,1,53,4,2,0,1,1,0,149523.52523453138,0.0,0.0,0.0,0.0,0.0,149523.52523453138,0.0,0.0,0.0,149523.52523453138,21919.64605628753,11438.54968044165,1196.1267810587872
50,0,3,5,32,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,6037.83845175805
28,0,1,5,26,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2259.185534395744
37,0,2,1,42,4,3,2,1,0,0,53234.11298303565,0.0,0.0,0.0,0.0,0.0,53234.11298303565,0.0,1759.4198057726917,0.0,53234.11298303565,892.6737521915866,4072.4096432022275,2096.5385073405578
70,0,1,1,47,4,2,0,0,0,0,0.0,0.0,27986.820290710417,0.0,0.0,1324.2067347060497,29311.027025416468,0.0,0.0,0.0,29311.027025416468,11.102702541646796,0.0,2620.6609366907637
2,1,0,5,26,2,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,10380.544328933402,0.0,0.0,0.0,3275.042748313331
55,1,3,5,36,3,1,0,1,0,0,13959.810452452151,0.0,0.0,0.0,0.0,0.0,13959.810452452151,0.0,313.7745003874104,0.0,13959.810452452151,0.0,1067.9254996125896,4296.4468221379975
48,1,4,1,53,4,4,1,1,0,0,40646.5452429581,0.0,0.0,0.0,0.0,0.0,40646.5452429581,0.0,2278.374070175296,0.0,40646.5452429581,0.0,3109.4607110862944,5700.532879831808
58,1,1,5,53,4,1,0,1,1,0,56563.65182974326,0.0,0.0,0.0,0.0,2039.0336327081905,58602.68546245145,0.0,0.0,0.0,58602.68546245145,5048.322255494174,4327.1193649753595,1896.8403713521184
50,1,2,3,4,1,3,3,1,0,0,18307.364767886094,0.0,0.0,0.0,0.0,0.0,18307.364767886094,0.0,7830.0,8023.797964872548,18307.364767886094,0.0,1400.5134047432862,4816.479740702416
73,1,2,1,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7191.915742951934
33,0,3,5,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,720.4811844408227,720.4811844408227,0.0,0.0,0.0,720.4811844408227,0.0,0.0,6475.024801908312
29,1,2,1,48,4,1,0,1,0,0,10926.844572767115,0.0,0.0,0.0,0.0,0.0,10926.844572767115,149.76263971890558,632.0,0.0,10926.844572767115,0.0,835.9036098166843,6751.00104923364
78,0,4,1,26,2,2,0,0,0,0,0.0,0.0,31987.62475625921,0.0,0.0,0.0,31987.62475625921,0.0,0.0,0.0,31987.62475625921,278.76247562592107,0.0,4877.4523729525
30,1,4,5,36,3,1,0,1,1,0,83719.73765956028,0.0,0.0,0.0,0.0,4120.242088738203,87839.97974829849,0.0,0.0,0.0,87839.97974829849,11165.795544625667,6404.559930956361,2350.8405121596616
88,1,4,2,6,1,1,0,0,0,0,0.0,0.0,20723.78232792905,0.0,0.0,0.0,20723.78232792905,0.0,0.0,0.0,20723.78232792905,612.378232792905,0.0,2326.4861628665817
14,1,2,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16383.7141202766,0.0,0.0,0.0,4208.719630956001
76,1,4,2,48,4,1,0,0,0,0,0.0,0.0,19403.686497707335,11035.263027856843,0.0,0.0,30438.949525564178,0.0,0.0,0.0,30438.949525564178,1668.6739430677012,0.0,5782.895695886138
12,1,1,5,13,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.7226266505004
71,0,2,3,6,1,3,3,0,0,0,0.0,0.0,24079.009819285908,0.0,0.0,0.0,24079.009819285908,1377.8079379499586,0.0,0.0,24079.009819285908,947.9009819285908,0.0,2831.0742496328435
13,1,1,5,36,3,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804.358735141382
31,0,4,5,42,4,5,2,1,1,0,29949.249078216762,0.0,0.0,0.0,0.0,180.15525921773295,30129.404337434495,3374.825089138757,5285.88814412755,0.0,30129.404337434495,0.0,2291.1175544835824,2315.095152781896
25,0,4,5,12,2,2,1,1,1,0,84122.92682983166,0.0,0.0,0.0,0.0,0.0,84122.92682983166,0.0,0.0,0.0,84122.92682983166,10348.043902562964,6435.403902482122,4973.88765242998
52,1,2,5,39,3,3,1,1,0,0,5596.0965979635785,0.0,0.0,0.0,0.0,0.0,5596.0965979635785,0.0,1902.6728433076169,16677.63057666711,5596.0965979635785,0.0,428.10138974421375,2186.3999426716605
38,0,2,1,36,3,2,0,1,0,0,52622.12654550888,0.0,0.0,0.0,0.0,0.0,52622.12654550888,0.0,0.0,0.0,52622.12654550888,2578.6551854610652,4025.592680731429,3398.9528117621517
88,0,2,2,17,2,3,3,0,0,0,0.0,0.0,18048.971432550665,0.0,0.0,0.0,18048.971432550665,0.0,0.0,10696.393325124312,18048.971432550665,344.8971432550665,0.0,4482.627277795848
26,0,3,5,48,4,1,0,1,1,0,17987.67015841974,0.0,0.0,0.0,0.0,0.0,17987.67015841974,0.0,5.643232880889855,0.0,17987.67015841974,333.12378296108415,1376.05676711911,1720.253490904523
46,0,2,5,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2445.4544322603606
2,0,0,5,1,1,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,4075.077739537416
33,0,4,5,36,3,4,1,1,1,0,77089.83196395547,0.0,0.0,0.0,0.0,4199.043952117865,81288.87591607333,0.0,0.0,0.0,81288.87591607333,9724.552701536133,5897.372145242593,3156.3277345956653
25,1,2,1,37,3,2,1,1,1,0,23265.132642971796,0.0,0.0,0.0,0.0,16143.456272188367,39408.58891516016,0.0,4213.0,0.0,39408.58891516016,0.0,1779.7826471873423,3868.898933012537
67,0,1,2,3,1,2,1,1,1,0,41117.288941764855,0.0,11896.03026982739,0.0,0.0,0.0,53013.31921159224,0.0,1158.0572271059764,0.0,53013.31921159224,3219.541078285093,3145.4726040450114,2808.0714524165887
30,0,1,5,6,1,1,0,1,1,0,40749.243535420246,0.0,0.0,0.0,0.0,0.0,40749.243535420246,0.0,0.0,0.0,40749.243535420246,2905.9092242504294,3117.317130459649,3308.995826569985
15,0,2,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2334.4173599561464
42,0,1,1,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3463.8976846073024
47,1,3,1,12,2,5,1,1,0,1,0.0,15034.804122427133,0.0,0.0,0.0,8306.843659585276,23341.64778201241,0.0,4213.0,0.0,15824.245720798843,0.0,1150.1625153656757,1373.8650399467604
32,0,4,1,46,4,2,0,1,1,0,52017.83230932936,0.0,0.0,0.0,0.0,176.04597980909577,52193.878289138454,0.0,0.0,0.0,52193.878289138454,2527.2653946966147,3979.3641716636957,3748.0529299820887
40,0,3,1,42,4,5,2,1,1,0,36688.491795584225,0.0,0.0,0.0,0.0,0.0,36688.491795584225,0.0,5243.927627849962,0.0,36688.491795584225,0.0,2806.669622362193,3344.9258788382836
11,1,1,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.620155399576
18,1,4,5,36,3,1,0,1,1,0,58342.55128782795,0.0,0.0,0.0,0.0,0.0,58342.55128782795,0.0,0.0,0.0,58342.55128782795,5017.106154539353,4463.205173518838,4246.324865032084
79,1,2,1,15,2,2,1,0,0,0,0.0,0.0,22196.16706635651,0.0,0.0,644.4941945888653,22840.661260945373,0.0,0.0,0.0,22840.661260945373,0.0,0.0,2103.0512434357106
11,0,1,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4204.997578118263
9,0,1,5,17,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9423.646540696733,0.0,0.0,0.0,2227.436282459812
32,1,4,1,11,2,2,0,1,0,0,15123.11717579176,0.0,0.0,0.0,0.0,0.0,15123.11717579176,1318.1453930837301,632.0,0.0,15123.11717579176,0.0,1156.9184639480695,2670.5640872496565
29,1,4,5,42,4,2,0,1,1,0,30387.140764176358,0.0,0.0,0.0,0.0,171.96982858883925,30559.1105927652,0.0,0.0,0.0,30559.1105927652,1683.0932711318237,2324.6162684594915,6667.236860247205
25,1,3,5,37,3,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,441.4237340688716,441.4237340688716,9609.301015845536,0.0,0.0,441.4237340688716,0.0,0.0,2598.3072795948933
37,1,3,1,37,3,4,1,1,1,0,95100.90695451557,0.0,0.0,0.0,0.0,238.67237078051738,95339.57932529609,0.0,0.0,0.0,95339.57932529609,9603.70745156514,7275.21938202044,5465.594357386981
72,1,2,3,36,3,1,0,0,0,0,0.0,0.0,17545.139592969008,0.0,0.0,0.0,17545.139592969008,0.0,0.0,0.0,17545.139592969008,294.5139592969008,0.0,3705.7517029665523
82,0,1,5,42,4,2,0,0,0,0,0.0,0.0,19627.82143968177,7912.423977179951,0.0,0.0,27540.245416861722,0.0,0.0,0.0,27540.245416861722,1320.8294500234067,0.0,2576.855484715421
41,0,2,1,17,2,1,0,1,1,1,0.0,-1574.4032224891257,0.0,0.0,0.0,0.0,-1574.4032224891257,0.0,0.0,0.0,0.0,0.0,0.0,1805.5265321155318
24,0,2,1,17,2,3,2,0,0,0,0.0,0.0,0.0,0.0,15516.214034591954,0.0,15516.214034591954,3175.995052735689,0.0,0.0,15516.214034591954,0.0,0.0,3824.185118428672
28,1,3,5,13,2,1,0,1,1,0,14888.876453422381,0.0,0.0,0.0,0.0,0.0,14888.876453422381,0.0,242.7009513131879,0.0,14888.876453422381,0.0,1138.999048686812,3268.7210509134684
73,1,4,1,37,3,5,2,0,0,0,0.0,0.0,0.0,10962.45260588623,0.0,165.105021121777,11127.557627008007,7365.212898328318,0.0,17061.4469271775,11127.557627008007,0.0,0.0,3526.0274631321313
54,0,4,3,34,3,1,0,1,0,0,24466.11249174978,0.0,0.0,0.0,0.0,0.0,24466.11249174978,0.0,0.0,0.0,24466.11249174978,986.6112491749781,1871.657605618858,2410.3224249769705
31,0,3,5,30,3,1,0,1,1,0,164976.68849046013,0.0,0.0,0.0,0.0,0.0,164976.68849046013,0.0,0.0,0.0,164976.68849046013,29132.40523771043,12620.7166695202,3211.646150534543
46,0,3,1,27,2,2,0,1,1,0,5775.585623319492,0.0,0.0,0.0,0.0,0.0,5775.585623319492,0.0,441.83230018394113,0.0,5775.585623319492,0.0,441.83230018394113,3096.9769459801373
13,1,1,5,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3147.684170363904
45,1,4,5,42,4,1,0,1,1,0,85503.25934938242,0.0,0.0,0.0,0.0,6107.987000065369,91611.2463494478,0.0,0.0,0.0,91611.2463494478,11995.474196878517,6540.999340227755,4453.464010881013
7,1,1,5,36,3,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,6080.3331541224425
33,1,1,5,27,2,2,1,1,1,0,5494.164670698998,0.0,0.0,0.0,0.0,0.0,5494.164670698998,0.0,1868.0159880376593,0.0,5494.164670698998,0.0,420.30359730847334,2561.63872435346
30,1,3,5,48,4,1,0,1,1,0,39080.25661790488,0.0,0.0,0.0,0.0,0.0,39080.25661790488,0.0,0.0,0.0,39080.25661790488,2705.6307941485857,2989.6396312697234,892.500932299715
2,1,0,5,36,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,1568.7454035438552
31,1,1,5,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,3408.4597065931785
75,1,3,1,12,2,3,2,0,0,0,0.0,0.0,26089.87371224328,0.0,0.0,103.04289991339488,26192.916612156674,933.8875114470984,0.0,0.0,26192.916612156674,0.0,0.0,2978.301099065611
39,0,2,1,25,2,1,0,1,1,0,100495.92075028758,0.0,0.0,0.0,0.0,0.0,100495.92075028758,0.0,0.0,0.0,100495.92075028758,10738.102565063267,7687.937937397,5752.099092292904
35,0,4,1,24,2,2,0,1,0,0,62299.95778063858,0.0,0.0,0.0,0.0,0.0,62299.95778063858,0.0,0.0,0.0,62299.95778063858,3739.9949336766294,4765.946770218851,2358.131643091419
38,1,1,1,9,1,1,0,1,1,0,18739.95933834979,0.0,0.0,0.0,0.0,55372.00849110884,74111.96782945863,0.0,448.4031106162412,0.0,74111.96782945863,4709.033028918795,1433.6068893837587,2552.6107334122594
82,0,2,1,23,2,1,0,0,0,0,0.0,0.0,16925.179372535702,5800.719550755466,0.0,0.0,22725.89892329117,0.0,0.0,0.0,22725.89892329117,0.0,0.0,1651.891317568736
48,0,3,1,48,4,2,0,1,1,0,32502.159680588764,0.0,0.0,0.0,0.0,0.0,32502.159680588764,0.0,0.0,0.0,32502.159680588764,330.2159680588764,2486.4152155650404,2366.848511874376
86,1,4,1,30,3,5,1,0,0,0,0.0,0.0,12332.617023110928,0.0,0.0,6120.17844649601,18452.79546960694,5826.912951382543,0.0,0.0,18452.79546960694,0.0,0.0,1365.8284658458915
38,1,4,5,33,3,2,1,1,1,0,46890.99878257454,0.0,0.0,0.0,0.0,0.0,46890.99878257454,0.0,235.4183945445884,0.0,46890.99878257454,3407.5014593643564,3587.1614068669523,6368.863926491199
61,0,2,5,36,3,2,0,1,1,0,37615.145240663674,0.0,0.0,0.0,0.0,0.0,37615.145240663674,0.0,0.0,0.0,37615.145240663674,2529.817428879641,2877.558610910771,892.1260607553238
71,1,2,1,48,4,3,1,0,0,0,0.0,0.0,21609.55178556378,0.0,0.0,545.6797667248821,22155.231552288664,0.0,0.0,0.0,22155.231552288664,0.0,0.0,4211.459417740143
42,1,4,3,55,4,2,1,1,0,0,27182.104811731442,0.0,0.0,0.0,0.0,0.0,27182.104811731442,0.0,3384.899651085316,0.0,27182.104811731442,0.0,2079.4310180974553,2633.580563177946
9,1,1,5,17,2,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094.923926597244
12,0,1,5,12,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.6776269372378
2,0,0,5,12,2,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.586705110023
3,1,0,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.5666484664928
11,0,1,5,48,4,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.108221864434
30,0,3,5,3,1,2,0,1,1,0,44708.80934695257,0.0,0.0,0.0,0.0,0.0,44708.80934695257,0.0,0.0,0.0,44708.80934695257,3381.0571216343083,3420.2239150418714,4561.7047779444265
4,0,0,5,21,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2173.4483998314163
38,0,3,1,12,2,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,4634.202609035099
72,1,4,1,26,2,3,2,0,0,0,0.0,0.0,17854.462595881552,0.0,0.0,0.0,17854.462595881552,2684.9628548648734,0.0,0.0,17854.462595881552,0.0,0.0,1586.5795595886161
48,0,2,3,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,3674.0468486705786,0.0,3674.0468486705786,3722.4501617791784,0.0,11760.774724592997,3674.0468486705786,0.0,0.0,4207.507697129031
65,0,2,2,51,4,4,1,0,0,0,0.0,0.0,0.0,5051.808669791596,0.0,0.0,5051.808669791596,0.0,0.0,0.0,5051.808669791596,0.0,0.0,1822.004315938203
31,0,2,5,45,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,244.63200958222956,244.63200958222956,0.0,0.0,0.0,244.63200958222956,0.0,0.0,4955.203439815462
45,0,2,1,36,3,2,0,1,1,0,38179.7282461637,0.0,0.0,0.0,0.0,0.0,38179.7282461637,0.0,0.0,0.0,38179.7282461637,897.9728246163701,2920.749210831523,3167.97531895204
23,1,3,5,10,2,2,0,1,1,0,17978.380230794417,0.0,0.0,0.0,0.0,0.0,17978.380230794417,718.5401515331723,6.353912344227069,0.0,17978.380230794417,331.48411073521464,1375.3460876557729,2737.5252100878124
55,1,2,1,38,3,1,0,1,1,1,0.0,18028.485879730593,0.0,0.0,0.0,0.0,18028.485879730593,0.0,502.8308302006096,0.0,9014.242939865297,0.0,1379.1791697993904,1928.689933391641
42,0,2,3,38,3,1,0,1,1,0,64562.03981952955,0.0,0.0,0.0,0.0,0.0,64562.03981952955,0.0,0.0,0.0,64562.03981952955,6044.648760296501,4938.99604619401,6642.215587203208
2,1,0,5,14,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2343.4982060294624
29,0,2,5,46,4,3,1,1,1,0,50482.47977396797,0.0,0.0,0.0,0.0,0.0,50482.47977396797,0.0,0.0,0.0,50482.47977396797,4073.8975728761566,3861.9097027085495,3244.789309665802
51,0,3,3,28,2,1,0,1,1,0,59954.61194389322,0.0,0.0,0.0,0.0,610.6514600174878,60565.26340391071,0.0,0.0,0.0,60565.26340391071,5283.831608469285,4586.527813707831,2779.6828923131447
25,1,3,5,6,1,1,0,1,1,0,119174.79749463196,0.0,0.0,0.0,0.0,0.0,119174.79749463196,0.0,0.0,0.0,119174.79749463196,18139.95139871167,9116.872008339345,2408.031734678104
35,0,3,1,13,2,2,0,1,0,0,6817.184926733732,0.0,0.0,0.0,0.0,0.0,6817.184926733732,3062.3911653859163,521.5146468951305,0.0,6817.184926733732,0.0,521.5146468951305,1324.2079968334401
45,0,3,1,17,2,1,0,1,1,0,65359.238189930824,0.0,0.0,0.0,0.0,0.0,65359.238189930824,0.0,0.0,0.0,65359.238189930824,4107.108582791699,4999.981721529708,3302.283328307796
54,1,4,5,48,4,2,0,1,1,0,73293.4416897137,0.0,0.0,0.0,0.0,0.0,73293.4416897137,0.0,0.0,0.0,73293.4416897137,7965.557171737013,5606.948289263098,2847.002139290587
15,0,2,5,48,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1530.2611663305504
85,1,3,3,42,4,2,1,0,0,0,0.0,0.0,21095.238198354396,0.0,0.0,0.0,21095.238198354396,63.99997834557689,0.0,0.0,21095.238198354396,649.5238198354397,0.0,1475.6082727176808
88,1,1,3,48,4,5,1,0,0,0,0.0,0.0,21467.26892336258,0.0,0.0,0.0,21467.26892336258,5193.873526093858,0.0,0.0,21467.26892336258,686.726892336258,0.0,744.2383625274384
2,1,0,5,10,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2315.885278461701
5,0,0,5,37,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2617.310166695358
34,1,4,1,16,2,1,0,1,0,0,34153.28221776069,0.0,0.0,0.0,0.0,0.0,34153.28221776069,0.0,0.0,0.0,34153.28221776069,495.3282217760687,2612.7260896586927,3953.21373866114
48,1,1,1,37,3,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,15341.787288671541,0.0,0.0,0.0,3651.610366402895
72,0,2,1,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3440.273951789487
30,1,3,5,30,3,4,2,1,1,0,58107.13119401543,0.0,0.0,0.0,0.0,2336.891623454948,60444.02281747037,0.0,0.0,0.0,60444.02281747037,5269.2827380964445,4445.19553634218,5414.416697583393
23,1,4,5,8,1,3,1,1,1,0,33643.30557423619,0.0,0.0,0.0,0.0,0.0,33643.30557423619,0.0,2352.3997692370567,0.0,33643.30557423619,0.0,2573.7128764290687,2652.4170404446436
7,1,1,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6879.6396083415875
22,0,4,5,3,1,2,1,1,0,0,42709.4606533634,0.0,0.0,0.0,0.0,0.0,42709.4606533634,0.0,903.6281875925288,0.0,42709.4606533634,2237.5070908110793,3267.2737399823,1704.1020127304523
42,1,2,5,37,3,1,0,1,1,1,0.0,100832.61835690468,0.0,0.0,0.0,2158.5690455065846,102991.18740241126,0.0,0.0,0.0,52574.87822395892,4324.985386875071,7713.695304303208,2230.3420046272604
28,0,4,5,48,4,4,1,1,1,0,43953.274925570244,0.0,0.0,0.0,0.0,0.0,43953.274925570244,0.0,704.8666668938749,0.0,43953.274925570244,2585.5263241745542,3362.4255318061237,3823.185065318041
24,0,3,5,38,3,1,0,1,1,0,59325.06019511866,0.0,0.0,0.0,0.0,0.0,59325.06019511866,0.0,0.0,0.0,59325.06019511866,5135.007223414239,4538.367104926578,2561.5676687514488
8,1,1,5,39,3,2,0,0,0,0,0.0,0.0,0.0,6394.767954061985,0.0,0.0,6394.767954061985,3151.098729646983,0.0,0.0,6394.767954061985,0.0,0.0,1633.2416129614553
58,0,4,1,13,2,5,3,1,1,0,756509.9166067934,0.0,0.0,0.0,0.0,0.0,756509.9166067934,0.0,0.0,0.0,756509.9166067934,167596.37998563042,21422.593790798506,5133.761987396304
31,1,1,5,6,1,2,0,1,1,0,37811.733240007976,0.0,0.0,0.0,0.0,0.0,37811.733240007976,0.0,0.0,0.0,37811.733240007976,2553.4079888009574,2892.59759286061,1499.0010042254921
37,1,1,2,34,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4768.600544296281
6,0,1,5,17,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,4971.217512570326
41,0,2,2,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2215.614424760783,2215.614424760783,0.0,0.0,0.0,2215.614424760783,0.0,0.0,3175.8243783059092
28,0,4,5,39,3,4,2,1,1,0,72460.23016950977,0.0,0.0,0.0,0.0,0.0,72460.23016950977,0.0,0.0,0.0,72460.23016950977,7782.250637292149,5543.207607967497,1923.4817954317973
34,0,3,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,6004.425771963846
42,1,2,1,10,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2626.187608745857
15,0,2,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4206.248546673282
42,1,4,3,10,2,4,1,1,1,1,0.0,88128.84215895674,0.0,0.0,0.0,0.0,88128.84215895674,0.0,0.0,0.0,44064.42107947837,3303.7305295374044,6741.856425160191,1193.1683504331727
49,0,3,3,1,1,1,0,1,1,0,43511.090451607924,0.0,0.0,0.0,0.0,0.0,43511.090451607924,0.0,0.0,0.0,43511.090451607924,3237.330854192951,3328.598419548006,1024.4370952074842
36,1,3,5,49,4,4,1,1,1,0,380864.0362757245,0.0,0.0,0.0,0.0,5216.518527181269,386080.55480290577,0.0,0.0,0.0,386080.55480290577,82197.33315269739,15975.728525998005,4964.104176334033
51,1,4,1,26,2,4,1,1,1,0,47132.2222696029,0.0,0.0,0.0,0.0,0.0,47132.2222696029,0.0,1241.9628813174568,0.0,47132.2222696029,677.9037910348911,3605.6150036246217,2548.3326379130485
11,1,1,5,25,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.92518399161
6,0,1,5,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1547.2970088983334
43,1,3,1,36,3,2,0,1,1,0,41621.49810766857,0.0,0.0,0.0,0.0,0.0,41621.49810766857,0.0,0.0,0.0,41621.49810766857,1258.5797729202286,3184.0446052366456,4788.9930770464825
6,1,1,5,39,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.5173497894739
