age,education,region,income,assets,debt,savings
56.1273344158519,3,3,29958.476680666612,28364.664271400452,0.0,6906.51769828867
43.6204730069543,3,3,79731.8867963687,9194.783543800508,0.0,8627.52206698088
28.771284469303005,2,2,61456.97978725704,0.0,10058.144194540104,10324.419176352421
38.95068312133592,1,2,120604.28130775555,0.0,5165.477713917734,12163.792346220453
46.26790475676487,4,1,33577.88378550636,0.0,0.0,-565.6301526981088
58.65323675497118,2,3,140320.61386967925,30424.610421035206,0.0,14189.764683698895
42.24707741764271,2,3,12403.191960595106,0.0,0.0,2445.498392484793
26.862019331405907,3,1,50412.647813957716,0.0,12561.814876656144,8071.344415736972
45.85112524945229,3,3,70052.50637215623,51252.856799986854,0.0,11212.066258914816
46.701840600848286,2,4,59590.10236905812,29852.89844838432,0.0,1315.82195803403
47.7875644335413,2,2,40938.65354172113,0.0,0.0,8316.023075956913
58.79807273931645,2,2,61021.80656587849,0.0,0.0,4265.162995900084
60.283848601348474,4,4,31633.99608406902,0.0,11341.982163675839,4650.84696809399
36.086836914275,1,3,66093.87662383594,0.0,8218.377494099825,-2084.3225276842295
35.75784812926585,4,1,75280.84238758951,38002.29140296125,11820.533713183238,11137.759157224358
29.397019335667903,2,2,54021.00837610668,0.0,6626.641000844905,9590.046395327556
55.482235054207145,2,3,44895.619293586074,112384.48939219852,18693.53961374723,5682.42894048124
66.73230162506573,3,3,54953.56216045934,0.0,0.0,7510.24593902819
40.27377108136615,1,3,55012.997190707174,0.0,56656.46797011716,830.7344071156801
41.3785415291251,3,3,172968.60792170156,136428.53699642068,194160.65435794275,1166.5370615307452
67.00173835348464,4,4,29542.520299803335,267918.53825571336,5314.962351735774,20584.538246631535
52.58336779822511,1,2,16039.172818588902,0.0,2025.3919085452028,342.37152894982955
51.54353557201583,4,3,85379.40679347703,531393.2977592903,13317.998301723424,31822.34480067675
27.1362524103941,2,4,32354.526228240273,0.0,0.0,6232.30037862053
55.18092103919128,2,2,59373.22833089065,162726.5031504042,20744.23963103523,13018.225669950723
31.062954892353627,2,4,42024.63036568244,0.0,22620.35471102656,5307.296171342181
27.989697210975628,4,2,91862.22757076885,75425.02995658823,53099.53641596701,8428.577843649306
39.79842634849932,2,2,38442.85238648777,0.0,0.0,5926.48950319712
36.21310914826965,4,4,27224.385867159694,130064.97195294175,0.0,8892.428629217955
41.67600458422441,3,1,32778.31153243999,67208.82551925533,956.3361499619659,3234.6936684755615
23.385275482126218,1,2,26729.682467534654,0.0,0.0,-897.3932723371331
59.38224459701509,3,3,27238.48897797433,51018.98824053766,0.0,1938.9216878321881
61.91529441774644,4,2,73963.61829794353,0.0,0.0,4830.932253429413
18.0,3,3,47466.1285034113,41317.265605184024,0.0,22190.355905895885
59.67686708499825,3,2,51153.23302172884,31797.146352137603,0.0,9450.942617238987
32.84207055267561,4,1,71535.14567488155,108874.50724147665,12139.70656582665,7824.369797402136
57.85463305474179,2,2,18002.825367753045,0.0,16512.204335910334,5238.171504186452
43.97330261000376,4,3,34477.4317495526,54324.370327282915,0.0,15564.02941955045
45.43163346121498,4,3,30512.03509893514,14355.299356984471,2554.322016050625,924.7305487416966
42.22353525868172,3,3,105976.40628202345,0.0,23275.43321500092,5980.923146611315
63.181938063502294,4,3,384425.9583640733,0.0,0.0,29453.37772871169
26.406179812124577,3,2,26756.717399766414,48968.42735672048,7341.478522304689,2987.585062931924
54.117605081025125,3,3,53447.63512472786,30062.323533519768,0.0,10858.39426368854
61.51995247334325,3,1,40993.168131913946,215002.4773067605,4870.095720565646,12681.10764631256
55.74510120810616,2,2,63869.60904344851,0.0,3485.9961027391746,857.7056296847759
79.87048371485126,3,3,49323.00675165475,0.0,9317.208379538906,-3439.7968354606637
37.06579855912952,2,2,55634.13125878856,83637.82272723988,31594.68687560154,8141.374430906251
59.359572338902964,3,3,104424.17151555954,0.0,111392.39128549874,-3812.485500943839
43.4086404698787,2,2,20685.38177127117,0.0,2451.3623425002315,11959.251779103692
63.50109114529005,2,3,70709.17071617744,418517.29811603157,11543.155374358184,27109.19047218458
44.88466506417946,2,2,14081.454828628694,0.0,0.0,-2481.7893794171196
39.181863272062955,4,4,54203.50076220553,0.0,0.0,9827.468215470082
64.59108305807443,2,2,47037.435636678776,0.0,1709.1536353893832,14735.980625113214
37.62657091471605,3,3,46860.50817616589,13992.29322344579,11862.019251348107,13234.130419310124
23.809113616491658,2,4,31516.268746848353,18078.32690813689,3947.3718624111893,-938.2483450984155
37.24729675239257,3,3,38774.83137206809,351209.09919153684,1889.5337446688436,14924.240239296003
54.28549419882799,2,3,44831.35768730415,1025888.3070099817,0.0,49304.91886482389
65.88058127380637,2,3,70440.32043990337,0.0,10725.423872251438,9467.761645327553
46.66694062944768,3,3,71569.51808097403,83363.14654045358,11462.89436415754,8720.680440989152
64.77295600851038,3,4,73911.38335442074,83332.14118620561,0.0,8132.362728692971
24.627376177836098,2,1,26509.494456809876,40675.5356775169,941.8891985001767,8715.048430631052
38.35104802773146,3,4,117940.06178715159,18886.918293358158,9076.292028388763,7432.063280973618
40.67137324268848,4,3,190785.24277289948,683303.6276595807,0.0,58324.82605277759
43.2816085879122,2,4,19745.956619876943,64597.53280585889,2182.8046490939005,-33.40084375694005
46.26141582375295,1,1,46004.14410152203,0.0,0.0,2862.5625290654157
55.36366436088289,3,4,45842.96307348892,0.0,5832.6765480409995,10936.65256781914
38.32789742744264,1,1,71028.6683760128,0.0,0.0,7726.041381290708
47.085430304296885,4,3,68097.72395345091,8496.647706267584,49629.94241780181,-2890.7473524550087
44.32315664513923,3,2,60472.10642872516,76303.99693569134,0.0,17436.668243960863
31.111651441632752,3,3,73322.60457450879,109031.7258710764,2658.133544361153,18192.449687659595
43.29499966377847,3,3,46902.958185515185,37417.1486276605,0.0,13754.354076561434
42.84510705154323,3,1,186197.59204827537,559059.4665320638,2074.0388435287523,37822.55760253096
42.523791524954305,1,3,55998.60664591563,20389.298857937556,0.0,8115.862107445806
45.47639184872176,4,2,130380.28819351125,469454.986918348,0.0,32992.41039582878
46.13510310920079,3,3,50680.76016751069,0.0,0.0,2041.648004123991
38.515572313390045,2,3,42527.32372987136,361367.869223164,0.0,25534.119880063125
64.09072100956897,3,1,119760.97941613877,11812.422666062084,30152.74125210211,800.8639702528071
27.45779056195475,2,3,67419.61006044522,31778.098876638538,7771.626079225929,8345.567395710268
34.185448372951555,1,3,14665.301685648697,4877.155764106659,0.0,9376.637387067645
86.69945436335334,3,2,86191.03496508679,0.0,0.0,9344.477953760605
29.430129675161552,3,4,71109.24892132496,0.0,0.0,12579.05333795872
24.69367987935362,3,3,44489.054044837154,0.0,11601.820866651453,3890.8839468077717
56.01715117501827,2,2,71496.27369363215,0.0,0.0,2886.8790921593236
18.0,3,1,42772.3617307457,240326.99189613678,0.0,25942.939684862948
41.47089135041342,1,3,8025.8089222194685,14176.169349220127,6105.7959362222355,-60.53562595648884
77.18737387614732,3,2,29644.035962430793,0.0,0.0,-3333.1730136376787
21.825961167698992,3,2,93688.61866625243,0.0,0.0,2431.719710145041
18.0,3,1,38337.24731071457,256928.32609784266,5404.064783606708,15210.84741206705
22.512281970634525,4,3,64839.76345661359,0.0,4041.412000983738,10450.201291047035
58.47539352520478,4,3,74037.65154119582,0.0,19280.986998334087,5421.181055875098
61.87165079978719,4,1,42579.93744367973,0.0,0.0,-3228.5456416957577
37.31116804532237,4,3,46121.16114453081,85980.50669488609,0.0,9329.582313886083
55.24818606001603,4,4,91475.96006879568,220878.7939078492,49899.02708504185,20656.25157801263
65.85382991267984,4,4,105207.70659576372,4578.085706501237,11816.783896228106,8930.759539427068
71.81019621644738,4,4,373380.4132264794,2442569.4064740012,0.0,166749.83111382133
41.30497078230228,3,4,40653.323182001805,99883.90218907267,1484.8168793166865,4731.157452713691
18.0,1,2,87892.09778547872,11373.101401576287,0.0,13845.92348889836
32.6868161638547,1,1,18847.03483436329,0.0,0.0,4305.161351244305
38.59793707597114,4,3,90918.34632121873,0.0,0.0,11732.880001849975
41.115918051324144,3,3,64225.12957014635,0.0,7463.952626320651,7902.5754872810985
42.18210898486921,4,4,60728.215182031374,0.0,10172.919596516356,3411.2073896032525
61.783418968960035,2,2,57408.786045179615,0.0,5969.6265124802885,6644.894429331099
64.11642640031371,2,3,38007.29971285188,99295.28409829248,0.0,6630.819308016511
42.42489519112825,3,3,107959.41044760894,0.0,0.0,12167.162277258318
61.47727314077728,4,3,41960.816062249374,0.0,0.0,5656.021092841907
50.36492049946634,1,3,53700.63569108607,56825.16712404096,4888.035314920414,6556.99564513497
45.96758959293857,4,2,115692.29823459889,85720.43569590324,0.0,15143.490711683922
58.59816235664945,4,4,195757.7477194856,0.0,44437.97080280794,7988.936814595135
46.08378072356874,2,3,98754.51651465197,74701.24449895992,0.0,13872.433974747304
75.86716765646644,2,3,96245.95544057467,32375.68124108713,0.0,14197.034202554722
23.423832498081612,1,2,19150.02089620305,0.0,0.0,3122.541638291689
37.27243651361974,1,3,21141.620360714864,1055.3016115615687,17838.932613510002,1096.9202553961754
43.102216545690744,3,2,25990.525627507017,0.0,0.0,-4581.876864469434
51.59179035686986,1,2,18373.709082196652,44138.21632783666,0.0,5955.687595298194
64.01940730654633,2,2,58663.899971625455,0.0,0.0,-281.7500764622009
44.63402149145765,4,1,40572.98329509648,0.0,0.0,300.65750542872956
23.66655525740689,3,3,111679.48688676325,0.0,6749.655732499459,4725.008308892339
57.637708446825066,3,2,43156.94364051862,35539.21526297364,0.0,939.2101082539166
56.32438149212947,2,4,58738.17603758745,12649.138629863597,7004.26912858184,6519.170813642304
18.0,4,1,45356.75111575538,475469.4394324215,9368.60990214795,20603.479518680688
44.942937994938006,4,1,25325.49797872554,20953.49155857297,5356.594765452096,-3116.8450073899817
21.147872539795532,3,4,100798.41126307554,47080.35424768349,0.0,20345.168969508235
35.03023353746906,4,1,102269.16656634113,0.0,0.0,19559.510620655197
31.457866095558003,4,1,107788.3266918106,0.0,0.0,15752.924197742068
57.13897047362978,3,1,97791.05219105576,0.0,0.0,8282.415993851806
46.75245261258276,3,4,34930.06694278144,9545.000042916503,0.0,9669.677236861615
25.716134988659586,2,4,23908.567288621165,0.0,9580.361075032188,4106.809190839133
58.20098944436013,2,2,76701.87352004576,117255.49012448876,0.0,3790.865988768799
23.492912641073783,1,3,88224.02681224218,0.0,6880.725291660886,13934.374970860074
49.95170685706415,1,3,56073.76141316303,19807.180415053517,1102.5846901931045,230.17472244308829
32.789839960626665,2,4,86423.09563148182,33963.9218108516,0.0,7774.899300370806
39.514843762042204,4,1,45001.52527683785,51102.821944781754,0.0,8568.09897911968
52.56406122057576,2,4,114647.41908897099,63210.447684506595,0.0,16096.56979500194
52.82174098589294,4,1,53295.26462489179,76931.13221967885,1462.5460823213145,10946.466156275153
65.0545361033394,3,2,80829.38687932627,53215.14324994831,0.0,16729.984951146267
43.7661945049282,2,2,37839.23810492875,139475.1860369711,0.0,12110.073596210395
49.59676294445011,3,3,113335.19671316147,1188736.6557801862,3164.0425847677657,71245.02385941947
38.433940163935134,2,3,87114.56777235761,11803.158500816438,0.0,16969.000940312282
47.72984823934196,4,3,24546.12722183159,33760.88990893258,16580.97236868774,2086.9224985837564
51.59229072012768,4,3,179253.9441494522,539874.3791213898,2137.8565270038284,44127.851004525495
43.52535228818436,1,3,209415.1750588302,67867.15874920024,48436.10758605912,21732.2100912535
18.0,4,3,42566.89302990515,64405.28008590894,0.0,17478.708193774826
49.97206344496343,3,2,55822.051156353205,33033.72985594524,7414.473658651498,3051.5956652124282
50.468422160331855,1,3,102506.36180586138,23726.30262554641,0.0,2855.9328146299304
34.79739785478074,3,1,56206.81631290284,15465.617120040743,0.0,6343.164796406083
25.734194458912285,3,3,49105.81690738767,0.0,8056.12061056908,11090.147972688865
67.13818725755948,2,3,227267.99614558183,213051.51436973657,262618.505022901,10041.19533592829
52.37168266341603,4,3,27616.342974100775,46270.606731977714,12714.459733256477,1229.4106526532587
41.56378453617435,1,3,22293.12835979557,6408.194155712823,3593.928408645069,2223.673643966027
27.94450675278769,3,2,67409.21202565264,43339.05521909911,0.0,3992.4757698865105
32.67277757367981,1,3,11075.847960666031,2095.455813490952,0.0,-7700.336737702297
64.53885595179347,4,2,59435.9088448522,0.0,0.0,4521.90762712393
47.06492911302069,4,4,52567.54859342417,33014.790944587876,20011.74534331318,-71.60134233074405
36.7411939949894,2,2,89178.13199827337,0.0,0.0,7352.886621579101
52.64533846836984,2,3,86410.09713488896,48192.96453247186,5892.866389624201,3022.4923187516824
32.784027188305146,2,3,13410.050498730605,5264.956059935162,0.0,10214.295283297557
67.51264545420568,4,4,48392.48340206859,0.0,0.0,9580.056011204095
65.29200802345088,1,3,30994.02533569738,161777.43809139254,0.0,8524.547417334838
38.00138893195835,4,2,55248.791277997254,0.0,33511.47656256634,2404.773749661394
35.5699462945371,4,3,29272.419834366683,0.0,0.0,8236.207380420688
18.0,3,2,62404.767388670385,0.0,0.0,7779.041346361578
22.77628842672948,2,3,23811.099153694835,6579.87193976997,5944.930624501241,379.3495242487934
24.907953375633657,2,4,60008.60093384636,20695.26292703283,0.0,9392.18582041112
47.02785511481079,3,1,59455.916840262005,70395.60086902839,11145.110782889038,7033.531848541087
40.10649443337961,3,3,28447.382694738142,0.0,4123.079700148722,1715.3672682479555
24.819967688771378,3,4,128960.25315191004,0.0,22743.082551131803,19359.19394393779
40.78253936303164,3,1,152541.33897020624,256353.03537119724,0.0,30208.204471339293
52.58005721471023,2,3,65153.99147181481,229007.34859511442,0.0,17572.61428302235
52.91759024873381,4,4,60502.30171324209,141968.40908573472,17025.119323330815,6468.658864278137
18.0,1,4,13030.040774467796,4160.836678854703,0.0,4216.665384044601
43.076047792742536,3,3,122033.6038263992,0.0,0.0,17383.558784842295
24.249888345425845,4,1,102485.73578971752,0.0,8823.898176155606,15136.933781154461
58.52593045710411,1,1,26561.361862505597,149418.1982663001,0.0,22952.63493974832
56.762196245302476,3,3,39756.05765928247,0.0,5482.52976924221,-1473.6961523102232
31.529591605133124,4,1,84201.9017413813,110254.55504570011,18116.316630558456,2108.752743599178
33.509321963994005,3,1,23284.082736758173,67988.59293300081,2726.5122358510453,10448.69911073522
38.08099424252539,1,3,23901.829959915496,3979.8616251706862,0.0,-3408.4117810858447
18.0,2,3,17565.70807739878,0.0,0.0,-4030.008680234316
50.03952260160865,2,4,25641.721687890975,0.0,2077.6916748173226,5141.824579654755
40.907331804898035,2,1,28698.15228083985,63151.24244708401,13495.547017464552,6244.8395938459025
59.55262623851789,4,2,140942.72887850596,233463.00390246566,8727.208220817938,21691.811956418805
28.52386173056171,3,4,14815.806778887887,8905.783532777825,0.0,-2183.34534332749
35.71315577625103,2,3,60934.88438551111,28976.74571351678,6131.711496778855,7089.141295727326
22.40212112941327,4,4,67948.94367033985,0.0,0.0,4396.053800125808
29.9356415475862,3,4,101004.60659358712,29531.949723110785,0.0,12195.814375006657
27.270270058976717,2,4,48951.00373820506,0.0,39335.57763404105,-4036.3097226556492
59.93960518269669,2,3,43524.610116495714,57072.59578814239,0.0,2814.497391911238
34.526072268729116,2,2,25097.38143504602,9227.228777429813,5679.180994983491,-5331.40539725753
46.862635271169204,4,3,137204.5791589946,76234.4642169631,15100.39006739723,17853.25090465508
39.288548942072936,3,3,79042.63481151754,101455.89076976897,13266.152002218263,8412.244968632382
25.958021009807805,4,2,41386.83381200998,3561.655453529379,4429.12370525302,7517.462437968537
42.47549365242536,2,3,91195.53836807593,232602.1869269572,0.0,9743.664941075342
53.98654997795392,4,1,52732.717041299926,69102.37416107736,14318.255914110745,366.0436705426955
26.883609111849715,1,3,31583.594608749572,0.0,5799.060107403026,1706.115965107629
57.136691860970686,4,1,48192.5925337218,200960.76879651504,30642.04126257697,8417.694974868748
32.254186177834555,4,3,89370.92903659875,248058.8598458853,0.0,15936.301792353308
37.75524110890739,2,4,22924.80841604006,50204.94098975831,4568.055716606803,2944.723836324472
52.96024684515072,4,1,58055.70574995671,80329.59505204027,18357.41147913553,6555.134661065079
35.04845764170768,4,3,39754.53019758197,0.0,23823.214765312692,5946.530347464844
45.56362289003798,4,1,81740.6631025954,37281.5122112236,11592.170834732457,10208.869946729339
40.279637568178615,2,4,61953.72181591956,0.0,696.2868933278352,11756.909587061717
46.94052010055728,3,4,27484.133860893224,49752.56525035537,0.0,12911.656277340513
